,MoD_0,MoD_1
operator_id,0.0,1.0
number users,58.0,42.0
number travelers,58.0,42.0
modal split,0.58,0.42
modal split rq,0.58,0.42
reservation users,0.0,0.0
reservation pax,0.0,0.0
served reservation users [%],100.0,100.0
served reservation pax [%],100.0,100.0
online users,58.0,42.0
online pax,58.0,42.0
served online users [%],57.99999999999999,42.0
served online pax [%],57.99999999999999,42.0
% created offers,100.0,98.0
utility,,
travel time,209.1561013120859,207.64692363040896
travel distance,,
waiting time,103.98432399929564,67.34644337861768
waiting time from ept,103.98432399929553,67.34644337861808
waiting time (median),98.58318012701105,52.649890585632875
waiting time (90% quantile),245.27696082511306,153.94896216004918
detour time,11.220109714285769,9.058398204081293
rel detour,5.8131871061247455,4.137439696353532
% fleet utilization,44.431628001232944,31.483490797329512
rides per veh rev hours,13.053764313653001,13.340325019982382
rides per veh rev hours rq,13.053764313653001,13.340325019982382
total vkm,136.3810016549032,89.34807038059868
occupancy,0.7874519003153742,0.8124975053401626
occupancy rq,0.7874519003153742,0.8124975053401626
% empty vkm,30.47336787339942,25.106762270235457
% repositioning vkm,0.0,0.0
customer direct distance [km],103.93299492006771,71.19723029119369
saved distance [%],-31.220120963309526,-25.493744651538858
trip distance per fleet distance,0.7620782488682586,0.7968524668514125
trip distance per fleet distance (no reloc),0.7620782488682586,0.7968524668514125
avg driving velocity [km/h],37.581063487102114,36.114619440637185
avg trip velocity [km/h],0.0308430566324796,0.029389405980833283
vehicle revenue hours [Fzg h],4.443162800123294,3.1483490797329514
total toll,0.0,0.0
mod revenue,10366.0,7099.0
mod fix costs,12500.0,12500.0
mod var costs,3410.0,2233.0
total CO2 emissions [t],7.637336092674579e-05,5.003491941313526e-05
total external emission costs,1.0,1.0
parking cost,,
toll,0.0,0.0
customer in vehicle distance,1851.6117055184084,1728.4543878855645
shared rides [%],29.310344827586206,19.047619047619047
