,MoD_0
operator_id,0.0
number users,51.0
number travelers,51.0
modal split,0.51
modal split rq,0.51
reservation users,0.0
reservation pax,0.0
served reservation users [%],100.0
served reservation pax [%],100.0
online users,51.0
online pax,51.0
served online users [%],51.0
served online pax [%],51.0
% created offers,51.0
utility,
travel time,206.78877800239385
travel distance,
waiting time,182.1640316809774
waiting time from ept,182.16403168097753
waiting time (median),208.291518057973
waiting time (90% quantile),280.00167958811517
detour time,16.06695368067235
rel detour,8.27480476000597
% fleet utilization,85.86483939530868
rides per veh rev hours,13.087855342663865
rides per veh rev hours rq,13.087855342663865
total vkm,123.11931120653959
occupancy,0.6955054712155704
occupancy rq,0.6955054712155704
% empty vkm,39.39640465105826
% repositioning vkm,0.0
customer direct distance [km],82.96954255644077
saved distance [%],-48.39097265455764
trip distance per fleet distance,0.6738954412866612
trip distance per fleet distance (no reloc),0.6738954412866612
avg driving velocity [km/h],35.62312500626333
avg trip velocity [km/h],0.028322008809160575
vehicle revenue hours [Fzg h],3.896742335908154
total toll,0.0
mod revenue,8794.0
mod fix costs,12500.0
mod var costs,3078.0
total CO2 emissions [t],6.894681427566218e-05
total external emission costs,1.0
parking cost,
toll,0.0
customer in vehicle distance,1679.0226383615832
shared rides [%],45.09803921568628
