,MoD_0
operator_id,0.0
number users,93.0
number travelers,93.0
modal split,0.93
modal split rq,0.93
reservation users,0.0
reservation pax,0.0
served reservation users [%],100.0
served reservation pax [%],100.0
online users,93.0
online pax,93.0
served online users [%],93.0
served online pax [%],93.0
% created offers,93.0
utility,
travel time,207.28677437681785
travel distance,
waiting time,135.26896088628945
waiting time from ept,135.26896088628814
waiting time (median),132.58664960817623
waiting time (90% quantile),263.5398282376036
detour time,10.520402801844668
rel detour,5.191521201206606
% fleet utilization,72.16926731400308
rides per veh rev hours,12.886371645615295
rides per veh rev hours rq,12.886371645615295
total vkm,217.73784118208312
occupancy,0.7597556963992114
occupancy rq,0.7597556963992114
% empty vkm,33.50296632047148
% repositioning vkm,0.0
customer direct distance [km],162.86952915975442
saved distance [%],-33.688506564361596
trip distance per fleet distance,0.7480074583065003
trip distance per fleet distance (no reloc),0.7480074583065003
avg driving velocity [km/h],36.75577413554424
avg trip velocity [km/h],0.030414998516766854
vehicle revenue hours [Fzg h],7.216926731400308
total toll,0.0
mod revenue,17219.0
mod fix costs,12500.0
mod var costs,5444.0
total CO2 emissions [t],0.00012193319106196653
total external emission costs,2.0
parking cost,
toll,0.0
customer in vehicle distance,1778.791023223166
shared rides [%],31.182795698924732
