,MoD_0
operator_id,0.0
number users,184.0
number travelers,184.0
modal split,0.92
modal split rq,0.92
reservation users,0.0
reservation pax,0.0
served reservation users [%],100.0
served reservation pax [%],100.0
online users,184.0
online pax,184.0
served online users [%],92.0
served online pax [%],92.0
% created offers,92.0
utility,
travel time,217.22675749918753
travel distance,
waiting time,103.79610018050015
waiting time from ept,103.79610018050057
waiting time (median),89.04915510291926
waiting time (90% quantile),215.98407748147977
detour time,11.386904496894225
rel detour,5.617820949991442
% fleet utilization,80.12495925435422
rides per veh rev hours,12.757850134777717
rides per veh rev hours rq,12.757850134777717
total vkm,425.23088815541973
occupancy,0.7938990905587053
occupancy rq,0.7938990905587053
% empty vkm,27.225812923992333
% repositioning vkm,0.0
customer direct distance [km],327.00922438405826
saved distance [%],-30.036358746872644
trip distance per fleet distance,0.7690156888709788
trip distance per fleet distance (no reloc),0.7690156888709788
avg driving velocity [km/h],35.94644513270919
avg trip velocity [km/h],0.029453123720542818
vehicle revenue hours [Fzg h],14.42249266578376
total toll,0.0
mod revenue,34349.0
mod fix costs,22500.0
mod var costs,10631.0
total CO2 emissions [t],0.00023812929736703506
total external emission costs,3.0
parking cost,
toll,0.0
customer in vehicle distance,1834.7305183916203
shared rides [%],26.630434782608695
