,MoD_0
operator_id,0.0
number users,93.0
number travelers,93.0
modal split,0.93
modal split rq,0.93
reservation users,0.0
reservation pax,0.0
served reservation users [%],100.0
served reservation pax [%],100.0
online users,93.0
online pax,93.0
served online users [%],93.0
served online pax [%],93.0
% created offers,93.0
utility,
travel time,204.71866976268282
travel distance,
waiting time,137.24367998281656
waiting time from ept,137.24367998281596
waiting time (median),133.26961265962018
waiting time (90% quantile),259.81706342287885
detour time,8.956692718894246
rel detour,4.545206642918974
% fleet utilization,72.70936434257439
rides per veh rev hours,12.790649573255116
rides per veh rev hours rq,12.790649573255116
total vkm,219.7562780369349
occupancy,0.7439560869686912
occupancy rq,0.7439560869686912
% empty vkm,33.68476665856904
% repositioning vkm,0.0
customer direct distance [km],161.65527269516184
saved distance [%],-35.94129926794027
trip distance per fleet distance,0.7356116245652472
trip distance per fleet distance (no reloc),0.7356116245652472
avg driving velocity [km/h],36.6885240728207
avg trip velocity [km/h],0.03056694079939859
vehicle revenue hours [Fzg h],7.27093643425744
total toll,0.0
mod revenue,17098.0
mod fix costs,12500.0
mod var costs,5494.0
total CO2 emissions [t],0.00012306351570068354
total external emission costs,2.0
parking cost,
toll,0.0
customer in vehicle distance,1757.9464590877617
shared rides [%],32.25806451612903
